node_id,file,status,exception_type,first_causal_traceback_frame,clean_head_outcome,current_worktree_outcome,root_cause_cluster,classification,proposed_action
tests.integration.test_completion_root_cause_diagnosis.CompletionRootCauseDiagnosisIntegrationTests::test_dominant_root_causes_are_ranked,tests/integration/test_completion_root_cause_diagnosis/CompletionRootCauseDiagnosisIntegrationTests.py,error,"failed on setup with ""RuntimeError",src/analysis/completion_root_cause_diagnosis/runner.py:462,error,error,tests.integration.test_completion_root_cause_diagnosis.CompletionRootCauseDiagnosisIntegrationTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.integration.test_completion_root_cause_diagnosis.CompletionRootCauseDiagnosisIntegrationTests::test_prerequisite_and_prior_feature_gates_verified,tests/integration/test_completion_root_cause_diagnosis/CompletionRootCauseDiagnosisIntegrationTests.py,error,"failed on setup with ""RuntimeError",src/analysis/completion_root_cause_diagnosis/runner.py:462,error,error,tests.integration.test_completion_root_cause_diagnosis.CompletionRootCauseDiagnosisIntegrationTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.integration.test_completion_root_cause_diagnosis.CompletionRootCauseDiagnosisIntegrationTests::test_report_mentions_feature_044_trace_source,tests/integration/test_completion_root_cause_diagnosis/CompletionRootCauseDiagnosisIntegrationTests.py,error,"failed on setup with ""RuntimeError",src/analysis/completion_root_cause_diagnosis/runner.py:462,error,error,tests.integration.test_completion_root_cause_diagnosis.CompletionRootCauseDiagnosisIntegrationTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.integration.test_completion_root_cause_diagnosis.CompletionRootCauseDiagnosisIntegrationTests::test_report_recommends_next_feature_without_repair,tests/integration/test_completion_root_cause_diagnosis/CompletionRootCauseDiagnosisIntegrationTests.py,error,"failed on setup with ""RuntimeError",src/analysis/completion_root_cause_diagnosis/runner.py:462,error,error,tests.integration.test_completion_root_cause_diagnosis.CompletionRootCauseDiagnosisIntegrationTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests::test_execution_progress_deadline_expires_first_alone_does_not_trigger_runtime_repair,tests/integration/test_completion_root_cause_report/CompletionRootCauseReportIntegrationTests.py,failure,RuntimeError,src/analysis/completion_root_cause_diagnosis/runner.py:462,failure,failure,tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests::test_no_completion_problem_detected_does_not_recommend_runtime_repair,tests/integration/test_completion_root_cause_report/CompletionRootCauseReportIntegrationTests.py,failure,RuntimeError,src/analysis/completion_root_cause_diagnosis/runner.py:462,failure,failure,tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests::test_no_unrelated_dirty_files_is_true_and_agents_not_mentioned,tests/integration/test_completion_root_cause_report/CompletionRootCauseReportIntegrationTests.py,failure,RuntimeError,src/analysis/completion_root_cause_diagnosis/runner.py:462,failure,failure,tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests::test_recommended_next_feature_must_match_final_verdict,tests/integration/test_completion_root_cause_report/CompletionRootCauseReportIntegrationTests.py,failure,RuntimeError,src/analysis/completion_root_cause_diagnosis/runner.py:462,failure,failure,tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests::test_report_recommends_next_feature_without_repair,tests/integration/test_completion_root_cause_report/CompletionRootCauseReportIntegrationTests.py,failure,RuntimeError,src/analysis/completion_root_cause_diagnosis/runner.py:462,failure,failure,tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests::test_report_uses_paper_default_trace_sample_constraints,tests/integration/test_completion_root_cause_report/CompletionRootCauseReportIntegrationTests.py,failure,RuntimeError,src/analysis/completion_root_cause_diagnosis/runner.py:462,failure,failure,tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests::test_report_writes_json_and_markdown_artifacts,tests/integration/test_completion_root_cause_report/CompletionRootCauseReportIntegrationTests.py,failure,RuntimeError,src/analysis/completion_root_cause_diagnosis/runner.py:462,failure,failure,tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests::test_runtime_repair_verdict_rejects_low_or_empty_runtime_fault_evidence,tests/integration/test_completion_root_cause_report/CompletionRootCauseReportIntegrationTests.py,failure,RuntimeError,src/analysis/completion_root_cause_diagnosis/runner.py:462,failure,failure,tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests::test_runtime_repair_verdict_requires_runtime_fault_evidence,tests/integration/test_completion_root_cause_report/CompletionRootCauseReportIntegrationTests.py,failure,RuntimeError,src/analysis/completion_root_cause_diagnosis/runner.py:462,failure,failure,tests.integration.test_completion_root_cause_report.CompletionRootCauseReportIntegrationTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.integration.test_completion_root_cause_scope_guard.CompletionRootCauseScopeGuardIntegrationTests::test_no_runtime_training_policy_dependency_drift,tests/integration/test_completion_root_cause_scope_guard/CompletionRootCauseScopeGuardIntegrationTests.py,failure,RuntimeError,src/analysis/completion_root_cause_diagnosis/runner.py:462,failure,failure,tests.integration.test_completion_root_cause_scope_guard.CompletionRootCauseScopeGuardIntegrationTests,dirty_worktree_gate_only,dirty-worktree gate in report path
tests.integration.test_controlled_mechanistic_sweeps_final_diff.ControlledMechanisticSweepsFinalDiffTests::test_final_diff_stays_within_allowed_paths,tests/integration/test_controlled_mechanistic_sweeps_final_diff/ControlledMechanisticSweepsFinalDiffTests.py,failure,AssertionError,,passed,failure,tests.integration.test_controlled_mechanistic_sweeps_final_diff.ControlledMechanisticSweepsFinalDiffTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_controlled_mechanistic_sweeps_flow.ControlledMechanisticSweepsFlowTests::test_tiny_sweeps_run_deterministically_and_write_artifacts,tests/integration/test_controlled_mechanistic_sweeps_flow/ControlledMechanisticSweepsFlowTests.py,failure,ValueError,src/analysis/controlled_mechanistic_sweeps/runner.py:114,passed,failure,tests.integration.test_controlled_mechanistic_sweeps_flow.ControlledMechanisticSweepsFlowTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_controlled_mechanistic_sweeps_flow.ControlledMechanisticSweepsFlowTests::test_unsupported_dimensions_remain_instrumentation_gaps,tests/integration/test_controlled_mechanistic_sweeps_flow/ControlledMechanisticSweepsFlowTests.py,failure,ValueError,src/analysis/controlled_mechanistic_sweeps/runner.py:114,passed,failure,tests.integration.test_controlled_mechanistic_sweeps_flow.ControlledMechanisticSweepsFlowTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_controlled_mechanistic_sweeps_scope_guard.ControlledMechanisticSweepsScopeGuardTests::test_git_diff_does_not_touch_forbidden_paths,tests/integration/test_controlled_mechanistic_sweeps_scope_guard/ControlledMechanisticSweepsScopeGuardTests.py,failure,AssertionError,,passed,failure,tests.integration.test_controlled_mechanistic_sweeps_scope_guard.ControlledMechanisticSweepsScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_deadline_timeout_off_by_one_audit.DeadlineTimeoutOffByOneAuditIntegrationTests::test_environment_exact_deadline_completion_not_dropped,tests/integration/test_deadline_timeout_off_by_one_audit/DeadlineTimeoutOffByOneAuditIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_deadline_timeout_off_by_one_audit.DeadlineTimeoutOffByOneAuditIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_differential_environment_audit_flow.DifferentialEnvironmentAuditFlowTest::test_end_to_end_audit_runs_and_writes_deterministic_artifacts,tests/integration/test_differential_environment_audit_flow/DifferentialEnvironmentAuditFlowTest.py,failure,AssertionError,,failure,failure,tests.integration.test_differential_environment_audit_flow.DifferentialEnvironmentAuditFlowTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_distributed_multi_agent_hoodie_training_batch.DistributedMultiAgentHOODIETrainingBatchIntegrationTests::test_report_passes,tests/integration/test_distributed_multi_agent_hoodie_training_batch/DistributedMultiAgentHOODIETrainingBatchIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_distributed_multi_agent_hoodie_training_batch.DistributedMultiAgentHOODIETrainingBatchIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_environment_lifecycle_final_diff.EnvironmentLifecycleFinalDiffIntegrationTest::test_no_forbidden_paths_changed,tests/integration/test_environment_lifecycle_final_diff/EnvironmentLifecycleFinalDiffIntegrationTest.py,failure,AssertionError,,passed,failure,tests.integration.test_environment_lifecycle_final_diff.EnvironmentLifecycleFinalDiffIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_environment_lifecycle_reference_alignment.EnvironmentLifecycleReferenceAlignmentIntegrationTest::test_local_compute_terminal_status_matches_reference_kernel,tests/integration/test_environment_lifecycle_reference_alignment/EnvironmentLifecycleReferenceAlignmentIntegrationTest.py,failure,IndexError,,failure,failure,tests.integration.test_environment_lifecycle_reference_alignment.EnvironmentLifecycleReferenceAlignmentIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_environment_lifecycle_repair_flow.EnvironmentLifecycleRepairFlowIntegrationTest::test_local_compute_environment_matches_reference_terminal_status,tests/integration/test_environment_lifecycle_repair_flow/EnvironmentLifecycleRepairFlowIntegrationTest.py,failure,IndexError,,failure,failure,tests.integration.test_environment_lifecycle_repair_flow.EnvironmentLifecycleRepairFlowIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_evaluation_runner.EvaluationRunnerTests::test_multiple_policies_share_the_same_runner,tests/integration/test_evaluation_runner/EvaluationRunnerTests.py,failure,ValueError,src/environment/topology.py:54,passed,failure,tests.integration.test_evaluation_runner.EvaluationRunnerTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_evaluation_runner.EvaluationRunnerTests::test_runner_requires_topology_backed_destination_for_offload_actions,tests/integration/test_evaluation_runner/EvaluationRunnerTests.py,failure,AssertionError,,failure,failure,tests.integration.test_evaluation_runner.EvaluationRunnerTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_evaluation_trace_bank_baseline_harness.EvaluationTraceBankBaselineHarnessIntegrationTests::test_generated_report_reaches_ready_verdict,tests/integration/test_evaluation_trace_bank_baseline_harness/EvaluationTraceBankBaselineHarnessIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_evaluation_trace_bank_baseline_harness.EvaluationTraceBankBaselineHarnessIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_evaluation_trace_bank_baseline_harness.EvaluationTraceBankBaselineHarnessIntegrationTests::test_train_eval_trace_banks_are_disjoint,tests/integration/test_evaluation_trace_bank_baseline_harness/EvaluationTraceBankBaselineHarnessIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_evaluation_trace_bank_baseline_harness.EvaluationTraceBankBaselineHarnessIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_evaluation_trace_bank_baseline_harness_report.EvaluationTraceBankBaselineHarnessReportIntegrationTests::test_report_artifacts_are_generated,tests/integration/test_evaluation_trace_bank_baseline_harness_report/EvaluationTraceBankBaselineHarnessReportIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_evaluation_trace_bank_baseline_harness_report.EvaluationTraceBankBaselineHarnessReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_evaluation_trace_bank_baseline_harness_scope_guard.EvaluationTraceBankBaselineHarnessScopeGuardTests::test_git_status_and_diff_only_show_feature_058_paths,tests/integration/test_evaluation_trace_bank_baseline_harness_scope_guard/EvaluationTraceBankBaselineHarnessScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_evaluation_trace_bank_baseline_harness_scope_guard.EvaluationTraceBankBaselineHarnessScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_evaluation_trace_bank_baseline_harness_scope_guard.EvaluationTraceBankBaselineHarnessScopeGuardTests::test_report_blocks_forbidden_dirty_paths,tests/integration/test_evaluation_trace_bank_baseline_harness_scope_guard/EvaluationTraceBankBaselineHarnessScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_evaluation_trace_bank_baseline_harness_scope_guard.EvaluationTraceBankBaselineHarnessScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_execution_time_contract_scope_guard.ExecutionTimeContractScopeGuardIntegrationTest::test_no_forbidden_paths_changed,tests/integration/test_execution_time_contract_scope_guard/ExecutionTimeContractScopeGuardIntegrationTest.py,failure,AssertionError,,passed,failure,tests.integration.test_execution_time_contract_scope_guard.ExecutionTimeContractScopeGuardIntegrationTest,unknown_pending_investigation,needs focused reproducer
tests.integration.test_execution_time_flow.ExecutionTimeFlowTests::test_local_edge_and_cloud_execution_complete_in_expected_slots,tests/integration/test_execution_time_flow/ExecutionTimeFlowTests.py,failure,ValueError,src/environment/topology.py:54,passed,failure,tests.integration.test_execution_time_flow.ExecutionTimeFlowTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_paper_mechanism_alignment.ExposureMatrixPaperMechanismAlignmentIntegrationTests::test_feature_050_not_recommended_from_placeholder_exposure_matrix,tests/integration/test_exposure_matrix_paper_mechanism_alignment/ExposureMatrixPaperMechanismAlignmentIntegrationTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.integration.test_exposure_matrix_paper_mechanism_alignment.ExposureMatrixPaperMechanismAlignmentIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_paper_mechanism_alignment.ExposureMatrixPaperMechanismAlignmentIntegrationTests::test_prior_feature_gates_include_043_through_048,tests/integration/test_exposure_matrix_paper_mechanism_alignment/ExposureMatrixPaperMechanismAlignmentIntegrationTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.integration.test_exposure_matrix_paper_mechanism_alignment.ExposureMatrixPaperMechanismAlignmentIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_paper_mechanism_report.ExposureMatrixPaperMechanismReportIntegrationTests::test_report_final_verdict_blocks_training_when_exposure_evidence_unavailable,tests/integration/test_exposure_matrix_paper_mechanism_report/ExposureMatrixPaperMechanismReportIntegrationTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.integration.test_exposure_matrix_paper_mechanism_report.ExposureMatrixPaperMechanismReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_paper_mechanism_report.ExposureMatrixPaperMechanismReportIntegrationTests::test_report_includes_no_drift_flags,tests/integration/test_exposure_matrix_paper_mechanism_report/ExposureMatrixPaperMechanismReportIntegrationTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.integration.test_exposure_matrix_paper_mechanism_report.ExposureMatrixPaperMechanismReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_paper_mechanism_report.ExposureMatrixPaperMechanismReportIntegrationTests::test_report_write_outputs_json_and_markdown,tests/integration/test_exposure_matrix_paper_mechanism_report/ExposureMatrixPaperMechanismReportIntegrationTests.py,failure,RuntimeError,src/analysis/exposure_matrix_paper_mechanism_alignment/runner.py:655,failure,failure,tests.integration.test_exposure_matrix_paper_mechanism_report.ExposureMatrixPaperMechanismReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_paper_mechanism_rerun_report.ExposureMatrixPaperMechanismRerunReportIntegrationTests::test_report_matches_builder_payload,tests/integration/test_exposure_matrix_paper_mechanism_rerun_report/ExposureMatrixPaperMechanismRerunReportIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_exposure_matrix_paper_mechanism_rerun_report.ExposureMatrixPaperMechanismRerunReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_paper_mechanism_rerun_report.ExposureMatrixPaperMechanismRerunReportIntegrationTests::test_report_write_outputs_json_and_markdown,tests/integration/test_exposure_matrix_paper_mechanism_rerun_report/ExposureMatrixPaperMechanismRerunReportIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_exposure_matrix_paper_mechanism_rerun_report.ExposureMatrixPaperMechanismRerunReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_paper_mechanism_rerun_scope_guard.ExposureMatrixPaperMechanismRerunScopeGuardTests::test_hard_prerequisite_main_matches_feature_052_commit,tests/integration/test_exposure_matrix_paper_mechanism_rerun_scope_guard/ExposureMatrixPaperMechanismRerunScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_exposure_matrix_paper_mechanism_rerun_scope_guard.ExposureMatrixPaperMechanismRerunScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_paper_mechanism_scope_guard.ExposureMatrixPaperMechanismScopeGuardTests::test_spec_pointer_points_to_feature_049_and_is_local_only,tests/integration/test_exposure_matrix_paper_mechanism_scope_guard/ExposureMatrixPaperMechanismScopeGuardTests.py,failure,FileNotFoundError,,failure,failure,tests.integration.test_exposure_matrix_paper_mechanism_scope_guard.ExposureMatrixPaperMechanismScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_report.ExposureMatrixReportIntegrationTests::test_report_fails_if_illegal_action_summary_missing,tests/integration/test_exposure_matrix_report/ExposureMatrixReportIntegrationTests.py,failure,RuntimeError,src/analysis/exposure_matrix_review/runner.py:449,failure,failure,tests.integration.test_exposure_matrix_report.ExposureMatrixReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_report.ExposureMatrixReportIntegrationTests::test_report_writes_json_and_markdown_artifacts,tests/integration/test_exposure_matrix_report/ExposureMatrixReportIntegrationTests.py,failure,RuntimeError,src/analysis/exposure_matrix_review/runner.py:449,failure,failure,tests.integration.test_exposure_matrix_report.ExposureMatrixReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_report.ExposureMatrixReportIntegrationTests::test_unavailable_legal_evidence_uses_null_not_fake_zero,tests/integration/test_exposure_matrix_report/ExposureMatrixReportIntegrationTests.py,failure,RuntimeError,src/analysis/exposure_matrix_review/runner.py:449,failure,failure,tests.integration.test_exposure_matrix_report.ExposureMatrixReportIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_review.ExposureMatrixReviewIntegrationTests::test_matrix_completeness_and_routing_for_missing_legal_evidence,tests/integration/test_exposure_matrix_review/ExposureMatrixReviewIntegrationTests.py,failure,RuntimeError,src/analysis/exposure_matrix_review/runner.py:449,failure,failure,tests.integration.test_exposure_matrix_review.ExposureMatrixReviewIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_review.ExposureMatrixReviewIntegrationTests::test_per_strategy_seed_matrix_covers_required_grid_or_marks_unavailable,tests/integration/test_exposure_matrix_review/ExposureMatrixReviewIntegrationTests.py,failure,RuntimeError,src/analysis/exposure_matrix_review/runner.py:449,failure,failure,tests.integration.test_exposure_matrix_review.ExposureMatrixReviewIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_review.ExposureMatrixReviewIntegrationTests::test_prior_feature_gates_include_037_through_046,tests/integration/test_exposure_matrix_review/ExposureMatrixReviewIntegrationTests.py,failure,RuntimeError,src/analysis/exposure_matrix_review/runner.py:449,failure,failure,tests.integration.test_exposure_matrix_review.ExposureMatrixReviewIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_scope_guard.ExposureMatrixScopeGuardIntegrationTests::test_no_curve_fitting_or_paper_claim,tests/integration/test_exposure_matrix_scope_guard/ExposureMatrixScopeGuardIntegrationTests.py,failure,RuntimeError,src/analysis/exposure_matrix_review/runner.py:449,failure,failure,tests.integration.test_exposure_matrix_scope_guard.ExposureMatrixScopeGuardIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_scope_guard.ExposureMatrixScopeGuardIntegrationTests::test_no_runtime_policy_dependency_drift,tests/integration/test_exposure_matrix_scope_guard/ExposureMatrixScopeGuardIntegrationTests.py,failure,RuntimeError,src/analysis/exposure_matrix_review/runner.py:449,failure,failure,tests.integration.test_exposure_matrix_scope_guard.ExposureMatrixScopeGuardIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_exposure_matrix_scope_guard.ExposureMatrixScopeGuardIntegrationTests::test_scope_flags_remain_true,tests/integration/test_exposure_matrix_scope_guard/ExposureMatrixScopeGuardIntegrationTests.py,failure,RuntimeError,src/analysis/exposure_matrix_review/runner.py:449,failure,failure,tests.integration.test_exposure_matrix_scope_guard.ExposureMatrixScopeGuardIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_final_review_release_gate_batch_report.FinalReviewReleaseGateBatchReportTests::test_markdown_and_json_reports_are_generated,tests/integration/test_final_review_release_gate_batch_report/FinalReviewReleaseGateBatchReportTests.py,failure,AssertionError,,failure,failure,tests.integration.test_final_review_release_gate_batch_report.FinalReviewReleaseGateBatchReportTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_final_review_release_gate_batch_scope_guard.FinalReviewReleaseGateBatchScopeGuardTests::test_git_status_and_diff_only_show_feature_064_paths,tests/integration/test_final_review_release_gate_batch_scope_guard/FinalReviewReleaseGateBatchScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_final_review_release_gate_batch_scope_guard.FinalReviewReleaseGateBatchScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_final_review_release_gate_batch_scope_guard.FinalReviewReleaseGateBatchScopeGuardTests::test_report_blocks_forbidden_dirty_paths,tests/integration/test_final_review_release_gate_batch_scope_guard/FinalReviewReleaseGateBatchScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_final_review_release_gate_batch_scope_guard.FinalReviewReleaseGateBatchScopeGuardTests,unknown_pending_investigation,needs focused reproducer
