node_id,clean_head_outcome,current_worktree_outcome,focused_isolated_outcome,exception,first_causal_frame,suspected_polluter,classification,fix_status
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_horizontal_metadata_recorded,passed,failure,passed_alone,,src/environment/topology.py:54,none,test_infrastructure_defect,unfixed
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_horizontal_transmission_delay_uses_task_size_and_RH,passed,failure,passed_alone,,src/environment/topology.py:54,none,test_infrastructure_defect,unfixed
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_local_path_has_no_transmission_metadata,passed,failure,passed_alone,,,none,test_infrastructure_defect,unfixed
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_no_dependency_training_policy_campaign_drift,passed,failure,passed_alone,,src/environment/topology.py:54,none,test_infrastructure_defect,unfixed
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_no_feature_033_execution_contract_drift,passed,failure,passed_alone,,src/environment/topology.py:54,none,test_infrastructure_defect,unfixed
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_offload_admitted_at_documented_boundary,passed,failure,passed_alone,,src/environment/topology.py:54,none,test_infrastructure_defect,unfixed
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_offload_not_admitted_before_delay_boundary,passed,failure,passed_alone,,src/environment/topology.py:54,none,test_infrastructure_defect,unfixed
tests.unit.test_baseline_registry_revalidation.BaselineRegistryRevalidationUnitTests::test_vertical_cloud_legality_does_not_require_cloud_in_figure7,passed,failure,passed_alone,,,none,test_infrastructure_defect,unfixed
tests.unit.test_evaluation_trace_bank_baseline_harness_behavior_equivalence.EvaluationTraceBankBaselineHarnessBehaviorEquivalenceTests::test_behavior_safety_fields_cover_all_forbidden_behaviors,passed,failure,passed_alone,,,none,test_infrastructure_defect,unfixed
tests.unit.test_full_paper_default_training_campaign_gate_behavior_equivalence.FullPaperDefaultTrainingCampaignGateBehaviorEquivalenceTests::test_safety_fields_cover_forbidden_feature_059_behaviors,passed,failure,passed_alone,,,none,test_infrastructure_defect,unfixed
tests.unit.test_gym_environment.GymEnvironmentTests::test_action_legality_under_topology,passed,failure,passed_alone,,src/environment/topology.py:54,none,test_infrastructure_defect,unfixed
tests.unit.test_gym_environment.GymEnvironmentTests::test_horizontal_offload_path,passed,failure,passed_alone,,src/environment/topology.py:54,none,test_infrastructure_defect,unfixed
tests.unit.test_gym_environment.GymEnvironmentTests::test_vertical_offload_does_not_require_cloud_in_topology,passed,failure,passed_alone,,src/environment/topology.py:54,none,test_infrastructure_defect,unfixed
tests.unit.test_runtime_adoption_approved_assumption_registry.RuntimeAdoptionApprovedAssumptionRegistryUnitTests::test_approved_figure7_topology_keeps_vertical_cloud_offload_legal,passed,failure,passed_alone,,,none,test_infrastructure_defect,unfixed
