victim test,polluting test or fixture,leaked state,minimal reproducing command,correction,post-fix result
tests.integration.test_transmission_delay_runtime_scope_guard.TransmissionDelayRuntimeScopeGuardIntegrationTests::test_no_forbidden_paths_changed,none,none,python -m pytest tests.integration.test_transmission_delay_runtime_scope_guard.TransmissionDelayRuntimeScopeGuardIntegrationTests::test_no_forbidden_paths_changed -q --tb=long,none,fails alone
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_horizontal_metadata_recorded,none,none,python -m pytest tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_horizontal_metadata_recorded -q --tb=long,none,fails alone
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_horizontal_transmission_delay_uses_task_size_and_RH,none,none,python -m pytest tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_horizontal_transmission_delay_uses_task_size_and_RH -q --tb=long,none,fails alone
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_local_path_has_no_transmission_metadata,none,none,python -m pytest tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_local_path_has_no_transmission_metadata -q --tb=long,none,fails alone
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_no_dependency_training_policy_campaign_drift,none,none,python -m pytest tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_no_dependency_training_policy_campaign_drift -q --tb=long,none,fails alone
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_no_feature_033_execution_contract_drift,none,none,python -m pytest tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_no_feature_033_execution_contract_drift -q --tb=long,none,fails alone
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_offload_admitted_at_documented_boundary,none,none,python -m pytest tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_offload_admitted_at_documented_boundary -q --tb=long,none,fails alone
tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_offload_not_admitted_before_delay_boundary,none,none,python -m pytest tests.integration.test_transmission_delay_runtime_wiring.TransmissionDelayRuntimeWiringIntegrationTests::test_offload_not_admitted_before_delay_boundary -q --tb=long,none,fails alone
tests.unit.test_baseline_registry_revalidation.BaselineRegistryRevalidationUnitTests::test_vertical_cloud_legality_does_not_require_cloud_in_figure7,none,none,python -m pytest tests.unit.test_baseline_registry_revalidation.BaselineRegistryRevalidationUnitTests::test_vertical_cloud_legality_does_not_require_cloud_in_figure7 -q --tb=long,none,fails alone
tests.unit.test_evaluation_trace_bank_baseline_harness_behavior_equivalence.EvaluationTraceBankBaselineHarnessBehaviorEquivalenceTests::test_behavior_safety_fields_cover_all_forbidden_behaviors,none,none,python -m pytest tests.unit.test_evaluation_trace_bank_baseline_harness_behavior_equivalence.EvaluationTraceBankBaselineHarnessBehaviorEquivalenceTests::test_behavior_safety_fields_cover_all_forbidden_behaviors -q --tb=long,none,fails alone
tests.unit.test_full_paper_default_training_campaign_gate_behavior_equivalence.FullPaperDefaultTrainingCampaignGateBehaviorEquivalenceTests::test_safety_fields_cover_forbidden_feature_059_behaviors,none,none,python -m pytest tests.unit.test_full_paper_default_training_campaign_gate_behavior_equivalence.FullPaperDefaultTrainingCampaignGateBehaviorEquivalenceTests::test_safety_fields_cover_forbidden_feature_059_behaviors -q --tb=long,none,fails alone
tests.unit.test_gym_environment.GymEnvironmentTests::test_action_legality_under_topology,none,none,python -m pytest tests.unit.test_gym_environment.GymEnvironmentTests::test_action_legality_under_topology -q --tb=long,none,fails alone
tests.unit.test_gym_environment.GymEnvironmentTests::test_horizontal_offload_path,none,none,python -m pytest tests.unit.test_gym_environment.GymEnvironmentTests::test_horizontal_offload_path -q --tb=long,none,fails alone
tests.unit.test_gym_environment.GymEnvironmentTests::test_vertical_offload_does_not_require_cloud_in_topology,none,none,python -m pytest tests.unit.test_gym_environment.GymEnvironmentTests::test_vertical_offload_does_not_require_cloud_in_topology -q --tb=long,none,fails alone
tests.unit.test_runtime_adoption_approved_assumption_registry.RuntimeAdoptionApprovedAssumptionRegistryUnitTests::test_approved_figure7_topology_keeps_vertical_cloud_offload_legal,none,none,python -m pytest tests.unit.test_runtime_adoption_approved_assumption_registry.RuntimeAdoptionApprovedAssumptionRegistryUnitTests::test_approved_figure7_topology_keeps_vertical_cloud_offload_legal -q --tb=long,none,fails alone
