run_id,regime_id,policy_name,policy_class,episode_id,validation_episode_count,task_count,completed_tasks,dropped_tasks,pending_tasks,average_computation_delay,drop_ratio,mean_reward,total_reward,mleo_contract_status,delayed_reward_contract_status,policy_readiness_status,hoodie_checkpoint_status,config_hash,trace_dir,notes_json
figure10-20260609T131028Z-seed42,delay,FLC,AllLocal,0,10,992,634,348,10,6.332807570977918,0.35080645161290325,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,e336121f64c50537d915bbe27b45ea7bdbdc3b5e2b2bfcd3bd794035e9397047,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": true, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,FLC,AllLocal,1,10,1014,633,381,0,6.55608214849921,0.3757396449704142,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,e336121f64c50537d915bbe27b45ea7bdbdc3b5e2b2bfcd3bd794035e9397047,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,FLC,AllLocal,2,10,1063,630,433,0,6.882539682539683,0.40733772342427094,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,e336121f64c50537d915bbe27b45ea7bdbdc3b5e2b2bfcd3bd794035e9397047,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,FLC,AllLocal,3,10,984,659,325,0,6.467374810318665,0.33028455284552843,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,e336121f64c50537d915bbe27b45ea7bdbdc3b5e2b2bfcd3bd794035e9397047,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,FLC,AllLocal,4,10,1018,645,373,0,6.761240310077519,0.3664047151277014,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,e336121f64c50537d915bbe27b45ea7bdbdc3b5e2b2bfcd3bd794035e9397047,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,FLC,AllLocal,5,10,954,663,291,0,6.386123680241328,0.3050314465408805,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,e336121f64c50537d915bbe27b45ea7bdbdc3b5e2b2bfcd3bd794035e9397047,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,FLC,AllLocal,6,10,949,654,295,0,6.162079510703364,0.3108535300316122,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,e336121f64c50537d915bbe27b45ea7bdbdc3b5e2b2bfcd3bd794035e9397047,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,FLC,AllLocal,7,10,961,657,304,0,6.143074581430746,0.31633714880332986,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,e336121f64c50537d915bbe27b45ea7bdbdc3b5e2b2bfcd3bd794035e9397047,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,FLC,AllLocal,8,10,1005,651,354,0,6.494623655913978,0.3522388059701492,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,e336121f64c50537d915bbe27b45ea7bdbdc3b5e2b2bfcd3bd794035e9397047,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,FLC,AllLocal,9,10,1036,618,418,0,6.707119741100324,0.4034749034749035,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,e336121f64c50537d915bbe27b45ea7bdbdc3b5e2b2bfcd3bd794035e9397047,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/FLC/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260609T131028Z-seed42,delay,VO,AllVertical,0,10,992,44,938,10,7.068181818181818,0.9455645161290323,0.0,0.0,missing,paper_replay_pairing_ready,ready,not_required,e973b80930ff0ba0bc9441f9fad0f3f8575b2c3c2daf836fe32206e7ae55e861,/Users/hadi/Documents/GitHub/hoodie_sim_v2/artifacts/figure10_validation/sweeps/smoke/task_arrival_probability/0.5/runs/figure10-20260609T131028Z-seed42/delay/VO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""missing"", ""pending_tasks_visible"": true, ""policy_readiness_status"": ""ready"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
