experiment_label,sweep_type,learning_rate,gamma,horizontal_data_rate_mbps,vertical_data_rate_mbps,episodes,mean_reward,mean_average_delay_slots,mean_drop_ratio,completed_tasks,dropped_tasks,optimizer_steps
figure9_cpu_9GHz_n15,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_9GHz_n20,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_agents_10,num_drl_agents,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_agents_15,num_drl_agents,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_agents_20,num_drl_agents,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_agents_25,num_drl_agents,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_agents_30,num_drl_agents,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_rate_balanced_10,offload_data_rate,7e-07,0.99,10,30,5,-65.2,0.0,0.0,82,0,37
figure9_rate_balanced_15,offload_data_rate,7e-07,0.99,10,30,5,-65.2,0.0,0.0,82,0,37
figure9_rate_balanced_20,offload_data_rate,7e-07,0.99,10,30,5,-65.2,0.0,0.0,82,0,37
figure9_rate_horizontal_centric_10,offload_data_rate,7e-07,0.99,20,20,5,-72.4,0.0,0.0,79,0,37
figure9_rate_horizontal_centric_15,offload_data_rate,7e-07,0.99,20,20,5,-72.4,0.0,0.0,79,0,37
figure9_rate_horizontal_centric_20,offload_data_rate,7e-07,0.99,20,20,5,-72.4,0.0,0.0,79,0,37
figure9_rate_vertical_centric_10,offload_data_rate,7e-07,0.99,5,40,5,-62.6,0.0,0.0,85,0,37
figure9_rate_vertical_centric_15,offload_data_rate,7e-07,0.99,5,40,5,-62.6,0.0,0.0,85,0,37
figure9_rate_vertical_centric_20,offload_data_rate,7e-07,0.99,5,40,5,-62.6,0.0,0.0,85,0,37
figure10_timeout_16,task_timeout,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure10_timeout_20,task_timeout,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure10_timeout_24,task_timeout,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
