run_id,regime_id,policy_name,policy_class,episode_id,validation_episode_count,task_count,completed_tasks,dropped_tasks,pending_tasks,average_computation_delay,drop_ratio,mean_reward,total_reward,mleo_contract_status,delayed_reward_contract_status,policy_readiness_status,hoodie_checkpoint_status,config_hash,trace_dir,notes_json
figure10-20260608T150047Z-seed42,delay,RO,Random,10,200,1000,405,595,0,5.311111111111111,0.595,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,11,200,943,475,468,0,5.324210526315789,0.49628844114528103,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,12,200,986,459,527,0,5.154684095860566,0.5344827586206896,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,13,200,991,477,514,0,5.048218029350105,0.5186680121089808,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,14,200,989,449,540,0,5.064587973273942,0.5460060667340748,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,15,200,1005,470,535,0,5.129787234042553,0.5323383084577115,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,16,200,978,481,497,0,5.363825363825364,0.5081799591002045,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,17,200,999,470,529,0,5.414893617021277,0.5295295295295295,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,18,200,1009,476,533,0,5.426470588235294,0.5282457879088206,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,19,200,972,481,491,0,5.361746361746362,0.5051440329218106,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,20,200,999,495,504,0,5.125252525252526,0.5045045045045045,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
figure10-20260608T150047Z-seed42,delay,RO,Random,21,200,988,429,559,0,5.480186480186481,0.5657894736842105,0.0,0.0,present_but_invalid,paper_replay_pairing_ready,invalid_parameter_contract,not_required,40e9eb7595900a7a5674b50ed69ad3c36be40a3b02170badaeb5d201fc274c9e,artifacts/figure10_validation/runs/baseline-200-seed42/runs/figure10-20260608T150047Z-seed42/delay/RO/traces,"{""average_computation_delay_denominator"": ""completed_tasks only"", ""contract_diagnostics"": [{""conversion_formula"": ""timeout_sec / delta_sec"", ""paper_value"": 20, ""parameter"": ""timeout_slots"", ""runtime_value"": 10, ""severity"": ""high"", ""unit"": ""slots""}, {""conversion_formula"": ""direct"", ""paper_value"": 30.0, ""parameter"": ""cloud_cpu_ghz"", ""runtime_value"": 3.0, ""severity"": ""high"", ""unit"": ""GHz""}], ""delayed_reward_contract_status"": ""paper_replay_pairing_ready"", ""drop_ratio_denominator"": ""dropped_tasks / total_tasks"", ""mleo_contract_status"": ""present_but_invalid"", ""pending_tasks_visible"": false, ""policy_readiness_status"": ""invalid_parameter_contract"", ""regime_id"": ""delay"", ""regime_source"": ""paper_contract_or_unverified_runtime_override"", ""timeout_sec"": 2.0, ""timeout_slots"": 10}"
