metric,rank,policy,value,direction,tie_break_trace
completion_rate,1,HOODIE_PROPOSED,0.9543650793650794,higher_is_better,"[""completion_rate=0.9543650793650794"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=HOODIE_PROPOSED""]"
completion_rate,2,ORIGINAL_HOODIE_BASELINE,0.9543650793650794,higher_is_better,"[""completion_rate=0.9543650793650794"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=ORIGINAL_HOODIE_BASELINE""]"
completion_rate,3,CLOUD_ONLY,0.9503968253968254,higher_is_better,"[""completion_rate=0.9503968253968254"", ""average_delay=5.04384133611691"", ""deadline_violation_rate=0.10317460317460317"", ""timeout_drop_rate=0.0496031746031746"", ""policy=CLOUD_ONLY""]"
completion_rate,4,LOCAL_ONLY,0.9464285714285714,higher_is_better,"[""completion_rate=0.9464285714285714"", ""average_delay=5.186582809224318"", ""deadline_violation_rate=0.12301587301587301"", ""timeout_drop_rate=0.05357142857142857"", ""policy=LOCAL_ONLY""]"
completion_rate,5,RANDOM_POLICY,0.8988095238095238,higher_is_better,"[""completion_rate=0.8988095238095238"", ""average_delay=5.325239146431199"", ""deadline_violation_rate=0.13293650793650794"", ""timeout_drop_rate=0.05555555555555555"", ""policy=RANDOM_POLICY""]"
deadline_violation_rate,1,HOODIE_PROPOSED,0.08333333333333333,lower_is_better,"[""deadline_violation_rate=0.08333333333333333"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=HOODIE_PROPOSED""]"
deadline_violation_rate,2,ORIGINAL_HOODIE_BASELINE,0.08333333333333333,lower_is_better,"[""deadline_violation_rate=0.08333333333333333"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=ORIGINAL_HOODIE_BASELINE""]"
deadline_violation_rate,3,CLOUD_ONLY,0.10317460317460317,lower_is_better,"[""deadline_violation_rate=0.10317460317460317"", ""average_delay=5.04384133611691"", ""deadline_violation_rate=0.10317460317460317"", ""timeout_drop_rate=0.0496031746031746"", ""policy=CLOUD_ONLY""]"
deadline_violation_rate,4,LOCAL_ONLY,0.12301587301587301,lower_is_better,"[""deadline_violation_rate=0.12301587301587301"", ""average_delay=5.186582809224318"", ""deadline_violation_rate=0.12301587301587301"", ""timeout_drop_rate=0.05357142857142857"", ""policy=LOCAL_ONLY""]"
deadline_violation_rate,5,RANDOM_POLICY,0.13293650793650794,lower_is_better,"[""deadline_violation_rate=0.13293650793650794"", ""average_delay=5.325239146431199"", ""deadline_violation_rate=0.13293650793650794"", ""timeout_drop_rate=0.05555555555555555"", ""policy=RANDOM_POLICY""]"
illegal_action_rejection_count,1,HOODIE_PROPOSED,0.0,lower_is_better,"[""illegal_action_rejection_count=0.0"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=HOODIE_PROPOSED""]"
illegal_action_rejection_count,2,ORIGINAL_HOODIE_BASELINE,0.0,lower_is_better,"[""illegal_action_rejection_count=0.0"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=ORIGINAL_HOODIE_BASELINE""]"
illegal_action_rejection_count,3,CLOUD_ONLY,0.0,lower_is_better,"[""illegal_action_rejection_count=0.0"", ""average_delay=5.04384133611691"", ""deadline_violation_rate=0.10317460317460317"", ""timeout_drop_rate=0.0496031746031746"", ""policy=CLOUD_ONLY""]"
illegal_action_rejection_count,4,LOCAL_ONLY,0.0,lower_is_better,"[""illegal_action_rejection_count=0.0"", ""average_delay=5.186582809224318"", ""deadline_violation_rate=0.12301587301587301"", ""timeout_drop_rate=0.05357142857142857"", ""policy=LOCAL_ONLY""]"
illegal_action_rejection_count,5,RANDOM_POLICY,69.0,lower_is_better,"[""illegal_action_rejection_count=69.0"", ""average_delay=5.325239146431199"", ""deadline_violation_rate=0.13293650793650794"", ""timeout_drop_rate=0.05555555555555555"", ""policy=RANDOM_POLICY""]"
queue_stability_score,1,HOODIE_PROPOSED,0.23214285714285715,higher_is_better,"[""queue_stability_score=0.23214285714285715"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=HOODIE_PROPOSED""]"
queue_stability_score,2,ORIGINAL_HOODIE_BASELINE,0.23214285714285715,higher_is_better,"[""queue_stability_score=0.23214285714285715"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=ORIGINAL_HOODIE_BASELINE""]"
queue_stability_score,3,CLOUD_ONLY,0.23214285714285715,higher_is_better,"[""queue_stability_score=0.23214285714285715"", ""average_delay=5.04384133611691"", ""deadline_violation_rate=0.10317460317460317"", ""timeout_drop_rate=0.0496031746031746"", ""policy=CLOUD_ONLY""]"
queue_stability_score,4,LOCAL_ONLY,0.23214285714285715,higher_is_better,"[""queue_stability_score=0.23214285714285715"", ""average_delay=5.186582809224318"", ""deadline_violation_rate=0.12301587301587301"", ""timeout_drop_rate=0.05357142857142857"", ""policy=LOCAL_ONLY""]"
queue_stability_score,5,RANDOM_POLICY,0.23214285714285715,higher_is_better,"[""queue_stability_score=0.23214285714285715"", ""average_delay=5.325239146431199"", ""deadline_violation_rate=0.13293650793650794"", ""timeout_drop_rate=0.05555555555555555"", ""policy=RANDOM_POLICY""]"
throughput,1,HOODIE_PROPOSED,0.9543650793650794,higher_is_better,"[""throughput=0.9543650793650794"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=HOODIE_PROPOSED""]"
throughput,2,ORIGINAL_HOODIE_BASELINE,0.9543650793650794,higher_is_better,"[""throughput=0.9543650793650794"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=ORIGINAL_HOODIE_BASELINE""]"
throughput,3,CLOUD_ONLY,0.9503968253968254,higher_is_better,"[""throughput=0.9503968253968254"", ""average_delay=5.04384133611691"", ""deadline_violation_rate=0.10317460317460317"", ""timeout_drop_rate=0.0496031746031746"", ""policy=CLOUD_ONLY""]"
throughput,4,LOCAL_ONLY,0.9464285714285714,higher_is_better,"[""throughput=0.9464285714285714"", ""average_delay=5.186582809224318"", ""deadline_violation_rate=0.12301587301587301"", ""timeout_drop_rate=0.05357142857142857"", ""policy=LOCAL_ONLY""]"
throughput,5,RANDOM_POLICY,0.8988095238095238,higher_is_better,"[""throughput=0.8988095238095238"", ""average_delay=5.325239146431199"", ""deadline_violation_rate=0.13293650793650794"", ""timeout_drop_rate=0.05555555555555555"", ""policy=RANDOM_POLICY""]"
timeout_drop_rate,1,HOODIE_PROPOSED,0.04563492063492063,lower_is_better,"[""timeout_drop_rate=0.04563492063492063"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=HOODIE_PROPOSED""]"
timeout_drop_rate,2,ORIGINAL_HOODIE_BASELINE,0.04563492063492063,lower_is_better,"[""timeout_drop_rate=0.04563492063492063"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=ORIGINAL_HOODIE_BASELINE""]"
timeout_drop_rate,3,CLOUD_ONLY,0.0496031746031746,lower_is_better,"[""timeout_drop_rate=0.0496031746031746"", ""average_delay=5.04384133611691"", ""deadline_violation_rate=0.10317460317460317"", ""timeout_drop_rate=0.0496031746031746"", ""policy=CLOUD_ONLY""]"
timeout_drop_rate,4,LOCAL_ONLY,0.05357142857142857,lower_is_better,"[""timeout_drop_rate=0.05357142857142857"", ""average_delay=5.186582809224318"", ""deadline_violation_rate=0.12301587301587301"", ""timeout_drop_rate=0.05357142857142857"", ""policy=LOCAL_ONLY""]"
timeout_drop_rate,5,RANDOM_POLICY,0.05555555555555555,lower_is_better,"[""timeout_drop_rate=0.05555555555555555"", ""average_delay=5.325239146431199"", ""deadline_violation_rate=0.13293650793650794"", ""timeout_drop_rate=0.05555555555555555"", ""policy=RANDOM_POLICY""]"
total_reward,1,HOODIE_PROPOSED,-9834.0,higher_is_better,"[""total_reward=-9834.0"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=HOODIE_PROPOSED""]"
total_reward,2,ORIGINAL_HOODIE_BASELINE,-9834.0,higher_is_better,"[""total_reward=-9834.0"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=ORIGINAL_HOODIE_BASELINE""]"
total_reward,3,CLOUD_ONLY,-10248.0,higher_is_better,"[""total_reward=-10248.0"", ""average_delay=5.04384133611691"", ""deadline_violation_rate=0.10317460317460317"", ""timeout_drop_rate=0.0496031746031746"", ""policy=CLOUD_ONLY""]"
total_reward,4,LOCAL_ONLY,-10662.0,higher_is_better,"[""total_reward=-10662.0"", ""average_delay=5.186582809224318"", ""deadline_violation_rate=0.12301587301587301"", ""timeout_drop_rate=0.05357142857142857"", ""policy=LOCAL_ONLY""]"
total_reward,5,RANDOM_POLICY,-13357.0,higher_is_better,"[""total_reward=-13357.0"", ""average_delay=5.325239146431199"", ""deadline_violation_rate=0.13293650793650794"", ""timeout_drop_rate=0.05555555555555555"", ""policy=RANDOM_POLICY""]"
unavailable_drop_rate,1,HOODIE_PROPOSED,0.0,lower_is_better,"[""unavailable_drop_rate=0.0"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=HOODIE_PROPOSED""]"
unavailable_drop_rate,2,ORIGINAL_HOODIE_BASELINE,0.0,lower_is_better,"[""unavailable_drop_rate=0.0"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=ORIGINAL_HOODIE_BASELINE""]"
unavailable_drop_rate,3,CLOUD_ONLY,0.0,lower_is_better,"[""unavailable_drop_rate=0.0"", ""average_delay=5.04384133611691"", ""deadline_violation_rate=0.10317460317460317"", ""timeout_drop_rate=0.0496031746031746"", ""policy=CLOUD_ONLY""]"
unavailable_drop_rate,4,LOCAL_ONLY,0.0,lower_is_better,"[""unavailable_drop_rate=0.0"", ""average_delay=5.186582809224318"", ""deadline_violation_rate=0.12301587301587301"", ""timeout_drop_rate=0.05357142857142857"", ""policy=LOCAL_ONLY""]"
unavailable_drop_rate,5,RANDOM_POLICY,0.04563492063492063,lower_is_better,"[""unavailable_drop_rate=0.04563492063492063"", ""average_delay=5.325239146431199"", ""deadline_violation_rate=0.13293650793650794"", ""timeout_drop_rate=0.05555555555555555"", ""policy=RANDOM_POLICY""]"
