sweep_name,sweep_value,regime_id,policy_name,episodes_requested,episodes_completed,mean_average_computation_delay,std_average_computation_delay,mean_drop_ratio,std_drop_ratio,total_tasks,completed_tasks,dropped_tasks,pending_tasks,baseline_validation_ready,figure10_data_ready,hoodie_included,figure_claim,label
task_arrival_probability,0.4,delay,BCO,10,10,5.211815342385846,0.08830110229974518,0.42237658010710033,0.017559902311861098,7953,4582,3361,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.4,delay,MLEO,10,10,3.5550024856080737,0.1476737903332345,,0.0,7953,7943,,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.4,drop_ratio,RO,10,10,5.2979057574733135,0.10767197400427758,0.40044513612162014,0.03847689307874424,7902,4723,3169,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.4,drop_ratio,FLC,10,10,5.384848262450881,0.16908204408779412,0.15309686796519764,0.02781660732763081,7953,6720,1223,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.4,drop_ratio,VO,10,10,7.5172898436037885,0.163387814319479,0.9217552674952432,0.008832404121707329,7953,611,7332,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.4,drop_ratio,HO,10,10,7.627875100337802,0.1379764557743844,0.841734705246146,0.015344074366684833,7959,1248,6701,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.4,drop_ratio,BCO,10,10,5.211815342385846,0.08830110229974518,0.42237658010710033,0.017559902311861098,7953,4582,3361,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.4,drop_ratio,MLEO,10,10,3.5550024856080737,0.1476737903332345,,0.0,7953,7943,,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.5,delay,RO,10,10,5.212119488995411,0.12400855656105308,0.5296700418484878,0.01488190596870856,10009,4697,5302,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.5,delay,FLC,10,10,6.489306569180274,0.23304159550230993,0.3518508922801693,0.03482345724247085,9976,6444,3522,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.5,delay,VO,10,10,7.611032570226994,0.36774590004467933,0.9592705542889913,0.008532680461424118,9976,394,9572,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.5,delay,HO,10,10,7.598113869897785,0.23290763191132827,0.9212369200175884,0.009251189084887377,9818,763,9045,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.5,delay,BCO,10,10,5.0195541247258255,0.06107424622067698,0.5554340802748944,0.02711247962515166,9976,4417,5549,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.5,delay,MLEO,10,10,4.6948684268602605,0.22037455686528126,0.006761879160746828,0.0056046970463297235,9976,9897,69,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.5,drop_ratio,RO,10,10,5.212119488995411,0.12400855656105308,0.5296700418484878,0.01488190596870856,10009,4697,5302,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.5,drop_ratio,FLC,10,10,6.489306569180274,0.23304159550230993,0.3518508922801693,0.03482345724247085,9976,6444,3522,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.5,drop_ratio,VO,10,10,7.611032570226994,0.36774590004467933,0.9592705542889913,0.008532680461424118,9976,394,9572,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.5,drop_ratio,HO,10,10,7.598113869897785,0.23290763191132827,0.9212369200175884,0.009251189084887377,9818,763,9045,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.5,drop_ratio,BCO,10,10,5.0195541247258255,0.06107424622067698,0.5554340802748944,0.02711247962515166,9976,4417,5549,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.5,drop_ratio,MLEO,10,10,4.6948684268602605,0.22037455686528126,0.006761879160746828,0.0056046970463297235,9976,9897,69,10,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.6,delay,RO,10,10,4.983409896175571,0.06943169960981786,0.6347219643225699,0.012310469988704142,12046,4389,7645,12,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.6,delay,FLC,10,10,7.219305203597263,0.1498249678958241,0.55437383667881,0.03485428363669968,12060,5349,6699,12,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.6,delay,VO,10,10,7.401072727259304,0.32092986119363404,0.9727672580477872,0.006949729141669137,12060,316,11732,12,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.6,delay,HO,10,10,7.6786960927255,0.2634094843668213,0.9620888986384195,0.008413185002268396,12095,446,11637,12,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.6,delay,BCO,10,10,4.512370592688248,0.1489938065369708,0.651870585628272,0.021385874139438522,12060,4181,7867,12,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.6,delay,MLEO,10,10,5.89792296511997,0.16051654551383218,0.07262783771102858,0.025071124913451995,12060,11163,885,12,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.6,drop_ratio,RO,10,10,4.983409896175571,0.06943169960981786,0.6347219643225699,0.012310469988704142,12046,4389,7645,12,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.6,drop_ratio,FLC,10,10,7.219305203597263,0.1498249678958241,0.55437383667881,0.03485428363669968,12060,5349,6699,12,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.6,drop_ratio,VO,10,10,7.401072727259304,0.32092986119363404,0.9727672580477872,0.006949729141669137,12060,316,11732,12,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.6,drop_ratio,HO,10,10,7.6786960927255,0.2634094843668213,0.9620888986384195,0.008413185002268396,12095,446,11637,12,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.6,drop_ratio,BCO,10,10,4.512370592688248,0.1489938065369708,0.651870585628272,0.021385874139438522,12060,4181,7867,12,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.6,drop_ratio,MLEO,10,10,5.89792296511997,0.16051654551383218,0.07262783771102858,0.025071124913451995,12060,11163,885,12,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.7,delay,RO,10,10,4.637746493829068,0.07343743420831328,0.6998775411946527,0.010614966163702125,14149,4233,9902,14,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.7,delay,FLC,10,10,7.533083927162058,0.06938505835144426,0.7089496913594724,0.023982434433142484,14098,4081,10003,14,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.7,delay,VO,10,10,7.949987850389799,0.18122978757324174,0.9625638568488964,0.0075652153891282185,14098,516,13568,14,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.7,delay,HO,10,10,7.4482661542178334,0.2592660023351483,0.9744704507069957,0.0041876299410280125,14069,345,13710,14,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.7,delay,BCO,10,10,3.9389505101290654,0.10999110697304514,0.7159062587842576,0.01013192192223729,14098,3990,10094,14,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.7,delay,MLEO,10,10,6.561630723819595,0.11074126255435676,0.2144870269137275,0.02925611944129541,14098,11050,3034,14,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.7,drop_ratio,RO,10,10,4.637746493829068,0.07343743420831328,0.6998775411946527,0.010614966163702125,14149,4233,9902,14,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.7,drop_ratio,FLC,10,10,7.533083927162058,0.06938505835144426,0.7089496913594724,0.023982434433142484,14098,4081,10003,14,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.7,drop_ratio,VO,10,10,7.949987850389799,0.18122978757324174,0.9625638568488964,0.0075652153891282185,14098,516,13568,14,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.7,drop_ratio,HO,10,10,7.4482661542178334,0.2592660023351483,0.9744704507069957,0.0041876299410280125,14069,345,13710,14,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.7,drop_ratio,BCO,10,10,3.9389505101290654,0.10999110697304514,0.7159062587842576,0.01013192192223729,14098,3990,10094,14,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.7,drop_ratio,MLEO,10,10,6.561630723819595,0.11074126255435676,0.2144870269137275,0.02925611944129541,14098,11050,3034,14,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.8,delay,RO,10,10,4.395994615262568,0.08148007341342087,0.7153256101961155,0.015047360569377721,16040,4550,11475,15,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.8,delay,FLC,10,10,7.49706229563205,0.052074363194604865,0.813433802710487,0.009462884969129214,16073,2983,13075,15,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.8,delay,VO,10,10,8.368331674673426,0.11153456717117344,0.928342145948519,0.0048265435359992215,16073,1137,14921,15,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.8,delay,HO,10,10,7.35727576771055,0.3601531795774765,0.9832185773723998,0.0030797382666780046,15896,252,15629,15,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.8,delay,BCO,10,10,3.587789045696708,0.1372106239391331,0.7469682343548353,0.009628771688161075,16073,4052,12006,15,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.8,delay,MLEO,10,10,6.994257041264424,0.075338608042811,0.36331622124991425,0.010280685760244337,16073,10218,5840,15,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.8,drop_ratio,RO,10,10,4.395994615262568,0.08148007341342087,0.7153256101961155,0.015047360569377721,16040,4550,11475,15,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.8,drop_ratio,FLC,10,10,7.49706229563205,0.052074363194604865,0.813433802710487,0.009462884969129214,16073,2983,13075,15,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.8,drop_ratio,VO,10,10,8.368331674673426,0.11153456717117344,0.928342145948519,0.0048265435359992215,16073,1137,14921,15,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.8,drop_ratio,HO,10,10,7.35727576771055,0.3601531795774765,0.9832185773723998,0.0030797382666780046,15896,252,15629,15,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.8,drop_ratio,BCO,10,10,3.587789045696708,0.1372106239391331,0.7469682343548353,0.009628771688161075,16073,4052,12006,15,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.8,drop_ratio,MLEO,10,10,6.994257041264424,0.075338608042811,0.36331622124991425,0.010280685760244337,16073,10218,5840,15,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.9,delay,RO,10,10,4.27262903729088,0.1075991952539574,0.7376851509361837,0.008881072308609978,18042,4715,13309,18,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.9,delay,FLC,10,10,7.075391440305195,0.11572932956575827,0.8905360117143554,0.00645519123504759,18075,1960,16097,18,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.9,delay,VO,10,10,8.51895477826261,0.06054327143462828,0.939236505171649,0.005703140932154908,18075,1080,16977,18,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.9,delay,HO,10,10,7.1954952454952466,0.13281480359076728,0.985427861871629,0.003392891458194679,17955,244,17693,18,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.9,delay,BCO,10,10,3.238931372412395,0.07923831982500575,0.7679993570395556,0.005183524541359674,18075,4175,13882,18,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.9,delay,MLEO,10,10,7.329922605091555,0.05507705641548551,0.504021574500704,0.010989110486236523,18075,8946,9111,18,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.9,drop_ratio,RO,10,10,4.27262903729088,0.1075991952539574,0.7376851509361837,0.008881072308609978,18042,4715,13309,18,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.9,drop_ratio,FLC,10,10,7.075391440305195,0.11572932956575827,0.8905360117143554,0.00645519123504759,18075,1960,16097,18,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.9,drop_ratio,VO,10,10,8.51895477826261,0.06054327143462828,0.939236505171649,0.005703140932154908,18075,1080,16977,18,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.9,drop_ratio,HO,10,10,7.1954952454952466,0.13281480359076728,0.985427861871629,0.003392891458194679,17955,244,17693,18,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.9,drop_ratio,BCO,10,10,3.238931372412395,0.07923831982500575,0.7679993570395556,0.005183524541359674,18075,4175,13882,18,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
task_arrival_probability,0.9,drop_ratio,MLEO,10,10,7.329922605091555,0.05507705641548551,0.504021574500704,0.010989110486236523,18075,8946,9111,18,False,False,True,not_full_official_figure10,smoke-10ep-baseline-only
