episode_id,total_tasks,completed_tasks,dropped_tasks,pending_tasks,drop_ratio,completion_ratio,average_latency,average_waiting_time,average_service_time,average_queue_length,total_reward,mean_reward
20,1012,0,581,431,0.5741106719367589,0.0,7.9189723320158105,2.6032482598607887,2.5104408352668215,1.6813558907733799,-636.1002197265625,-5.730632781982422
21,1009,0,549,460,0.5441030723488602,0.0,7.794846382556987,2.4717391304347824,2.6913043478260867,1.6304977380774843,-608.3748779296875,-5.4808549880981445
22,984,0,511,473,0.5193089430894309,0.0,7.705284552845528,2.5496828752642706,2.6765327695560255,1.5252991578370843,-572.7999267578125,-5.160359859466553
23,1021,0,574,447,0.5621939275220372,0.0,7.830558276199804,2.4250559284116333,2.6196868008948546,1.6763963536848414,-630.3751220703125,-5.679055213928223
24,992,0,555,437,0.5594758064516129,0.0,7.815524193548387,2.3867276887871856,2.654462242562929,1.6378264825510749,-610.0750122070312,-5.496171474456787
25,974,0,580,394,0.5954825462012321,0.0,8.039014373716633,2.5583756345177666,2.5939086294416245,1.660617917552187,-630.7500610351562,-5.682433128356934
26,986,0,513,473,0.5202839756592292,0.0,7.706896551724138,2.568710359408034,2.6511627906976742,1.5358144974832224,-574.7249755859375,-5.1777024269104
27,978,0,564,414,0.5766871165644172,0.0,7.921267893660532,2.396135265700483,2.6932367149758454,1.6136825297924569,-616.675048828125,-5.555631160736084
28,952,0,534,418,0.5609243697478992,0.0,7.9978991596638656,2.8038277511961724,2.6363636363636362,1.5622227751122773,-590.8499755859375,-5.322972774505615
29,1021,0,552,469,0.5406464250734574,0.0,7.748285994123409,2.458422174840085,2.6396588486140726,1.6279438457168784,-611.775146484375,-5.51148796081543
30,1022,0,556,466,0.5440313111545988,0.0,7.723091976516634,2.4334763948497855,2.572961373390558,1.6771782409693705,-614.324951171875,-5.534459114074707
31,961,0,488,473,0.5078043704474505,0.0,7.593132154006243,2.346723044397463,2.763213530655391,1.4453081243249741,-548.4249877929688,-4.940765857696533
32,995,0,559,436,0.5618090452261306,0.0,7.965829145728644,2.63302752293578,2.7247706422018347,1.6336838767630582,-617.39990234375,-5.562161445617676
33,1016,0,577,439,0.5679133858267716,0.0,7.843503937007874,2.428246013667426,2.580865603644647,1.6580875837016895,-631.9749755859375,-5.69346809387207
34,1005,0,535,470,0.5323383084577115,0.0,7.7074626865671645,2.402127659574468,2.695744680851064,1.5923825187457197,-594.9000244140625,-5.35945987701416
35,991,0,474,517,0.4783047426841574,0.0,7.458123107971746,2.4216634429400385,2.7059961315280465,1.4962625646233922,-540.2750244140625,-4.867342472076416
36,1001,0,543,458,0.5424575424575424,0.0,7.8431568431568435,2.6157205240174672,2.6703056768558953,1.6328955314082436,-603.5250244140625,-5.437162399291992
37,949,0,540,409,0.5690200210748156,0.0,7.936775553213909,2.4058679706601467,2.806845965770171,1.587234809381428,-593.2998657226562,-5.345043659210205
38,1034,0,594,440,0.574468085106383,0.0,7.958413926499033,2.581818181818182,2.6204545454545456,1.7573018584669058,-651.224853515625,-5.8668904304504395
39,960,0,504,456,0.525,0.0,7.711458333333334,2.5416666666666665,2.6403508771929824,1.4934373624058939,-563.074951171875,-5.072747230529785
40,1023,0,578,445,0.5650048875855328,0.0,7.89247311827957,2.5640449438202246,2.5910112359550563,1.6900290029628704,-635.3499755859375,-5.723873615264893
41,1029,0,550,479,0.5344995140913509,0.0,7.686103012633625,2.4008350730688934,2.62839248434238,1.6473203094020237,-610.2249145507812,-5.497521877288818
42,974,0,508,466,0.5215605749486653,0.0,7.651950718685832,2.390557939914163,2.7017167381974247,1.5073534541655196,-567.324951171875,-5.1110358238220215
43,972,0,554,418,0.5699588477366255,0.0,7.931069958847736,2.4401913875598087,2.748803827751196,1.6155921421736352,-608.2249145507812,-5.479503631591797
44,1010,0,507,503,0.501980198019802,0.0,7.586138613861386,2.5129224652087476,2.640159045725646,1.531412665882253,-571.7999267578125,-5.151350498199463
45,1020,0,610,410,0.5980392156862745,0.0,8.054901960784314,2.597560975609756,2.5634146341463415,1.7239774787710294,-662.8998413085938,-5.972070693969727
46,1029,0,567,462,0.5510204081632653,0.0,7.84645286686103,2.621212121212121,2.5822510822510822,1.6611524498837587,-627.0999755859375,-5.64954948425293
47,1007,0,528,479,0.5243296921549155,0.0,7.685203574975174,2.509394572025052,2.624217118997912,1.5958364691858433,-589.4749145507812,-5.310585021972656
48,980,0,504,476,0.5142857142857142,0.0,7.616326530612245,2.3634453781512605,2.7289915966386555,1.503418129227179,-564.5999145507812,-5.086485862731934
49,1038,0,561,477,0.5404624277456648,0.0,7.841040462427745,2.6058700209643604,2.6960167714884697,1.7148843648033967,-624.2249755859375,-5.623648643493652
50,937,0,468,469,0.4994663820704376,0.0,7.543223052294557,2.302771855010661,2.788912579957356,1.4190245506805095,-527.6998291015625,-4.754052639007568
51,1003,0,546,457,0.5443668993020937,0.0,7.803589232303091,2.4704595185995624,2.7089715536105032,1.6423068168503057,-605.1748657226562,-5.452025890350342
52,989,0,534,455,0.5399393326592518,0.0,7.744186046511628,2.49010989010989,2.6065934065934067,1.5653783575405922,-591.9750366210938,-5.333108425140381
53,982,0,479,503,0.48778004073319753,0.0,7.5336048879837065,2.5049701789264414,2.679920477137177,1.4973921504823393,-544.2000732421875,-4.902703285217285
54,998,0,504,494,0.5050100200400801,0.0,7.6392785571142285,2.534412955465587,2.6963562753036436,1.5545864532990241,-568.5997924804688,-5.122520446777344
55,1013,0,593,420,0.5853899308983218,0.0,8.053307008884502,2.6738095238095236,2.630952380952381,1.6961366978564334,-648.699951171875,-5.844143867492676
56,1007,0,553,454,0.5491559086395233,0.0,7.840119165839126,2.497797356828194,2.711453744493392,1.6825800072408428,-612.1250610351562,-5.5146403312683105
57,1008,0,504,504,0.5,0.0,7.5773809523809526,2.5297619047619047,2.625,1.5632369436857192,-568.9500122070312,-5.125675678253174
58,1012,0,517,495,0.5108695652173914,0.0,7.600790513833992,2.4,2.694949494949495,1.5666440851873902,-580.0499877929688,-5.225675582885742
59,1001,0,542,459,0.5414585414585414,0.0,7.829170829170829,2.596949891067538,2.6688453159041394,1.6101763369775068,-602.425048828125,-5.427252769470215
60,987,0,533,454,0.5400202634245187,0.0,7.762917933130699,2.352422907488987,2.7841409691629955,1.5775278001753856,-591.2999877929688,-5.327026844024658
61,976,0,531,445,0.5440573770491803,0.0,7.792008196721311,2.440449438202247,2.7168539325842698,1.5781169004538549,-588.3750610351562,-5.300676345825195
62,1044,0,613,431,0.5871647509578544,0.0,8.011494252873563,2.645011600928074,2.5382830626450117,1.7775784714531322,-668.8500366210938,-6.0256757736206055
63,1007,0,533,474,0.5292949354518371,0.0,7.710029791459782,2.432489451476793,2.7025316455696204,1.6028205081277127,-593.8499755859375,-5.349999904632568
64,995,0,526,469,0.528643216080402,0.0,7.773869346733668,2.5842217484008527,2.692963752665245,1.5772355242409826,-587.8749389648438,-5.296170711517334
65,997,0,527,470,0.5285857572718154,0.0,7.799398194583751,2.5659574468085107,2.765957446808511,1.5852151250292292,-589.6499633789062,-5.312161922454834
66,1011,0,590,421,0.5835806132542037,0.0,7.998021760633036,2.522565320665083,2.669833729216152,1.695686850349493,-644.6500854492188,-5.8076581954956055
67,1030,0,590,440,0.5728155339805825,0.0,7.919417475728156,2.4204545454545454,2.709090909090909,1.7114230956272665,-646.4248657226562,-5.823647499084473
68,983,0,516,467,0.5249237029501526,0.0,7.8006103763987795,2.6680942184154177,2.702355460385439,1.5729548596032492,-578.699951171875,-5.213512897491455
69,992,0,541,451,0.5453629032258065,0.0,7.829637096774194,2.52549889135255,2.7006651884700665,1.553191762802296,-599.9251098632812,-5.404730796813965
70,1056,0,590,466,0.5587121212121212,0.0,7.865530303030303,2.53862660944206,2.624463519313305,1.7703379485622048,-650.1500854492188,-5.857207775115967
71,1002,0,544,458,0.5429141716566867,0.0,7.799401197604791,2.5633187772925763,2.6222707423580784,1.6247412562020427,-603.3750610351562,-5.435811519622803
72,985,0,509,476,0.516751269035533,0.0,7.629441624365482,2.407563025210084,2.686974789915966,1.5170242573717594,-569.625,-5.131756782531738
73,1014,0,564,450,0.5562130177514792,0.0,7.813609467455621,2.442222222222222,2.631111111111111,1.6713013185771834,-621.074951171875,-5.595269680023193
74,997,0,563,434,0.5646940822467402,0.0,7.87863590772317,2.4493087557603688,2.6774193548387095,1.6581650424213752,-618.6250610351562,-5.5731987953186035
75,1029,0,552,477,0.5364431486880467,0.0,7.745383867832848,2.59958071278826,2.5366876310272537,1.6678789416158215,-613.2500610351562,-5.524775505065918
76,1007,0,537,470,0.5332671300893744,0.0,7.7368421052631575,2.4595744680851066,2.6914893617021276,1.6215756417111087,-597.5250854492188,-5.383109092712402
77,1008,0,518,490,0.5138888888888888,0.0,7.568452380952381,2.3387755102040817,2.659183673469388,1.551533533530959,-579.2250366210938,-5.218243598937988
78,989,0,554,435,0.5601617795753286,0.0,7.826086956521739,2.340229885057471,2.717241379310345,1.585649844608252,-609.0001220703125,-5.48648738861084
79,991,0,536,455,0.5408678102926338,0.0,7.708375378405651,2.345054945054945,2.6637362637362636,1.617872428036247,-592.9750366210938,-5.3421173095703125
80,983,0,546,437,0.555442522889115,0.0,7.8646998982706,2.5697940503432495,2.6270022883295194,1.5775563291851022,-602.77490234375,-5.4304046630859375
81,1003,0,574,429,0.5722831505483549,0.0,7.956131605184447,2.515151515151515,2.7062937062937062,1.6566624524471054,-629.9999389648438,-5.675674915313721
82,998,0,531,467,0.5320641282565131,0.0,7.712424849699399,2.4796573875803,2.6316916488222697,1.588529697992194,-590.6749877929688,-5.321396350860596
83,1013,0,544,469,0.5370187561697927,0.0,7.7620927936821325,2.5394456289978677,2.626865671641791,1.6145606353254907,-604.5748901367188,-5.446620464324951
84,1033,0,584,449,0.5653436592449177,0.0,7.89351403678606,2.489977728285078,2.6636971046770603,1.725193380088778,-641.8499145507812,-5.782431602478027
85,1020,0,575,445,0.5637254901960784,0.0,8.02843137254902,2.7213483146067414,2.7595505617977527,1.7262530905226898,-635.9749755859375,-5.729504108428955
86,997,0,504,493,0.5055165496489469,0.0,7.62086258776329,2.5578093306288032,2.630831643002028,1.5349378217108431,-567.9500732421875,-5.1166672706604
87,968,0,515,453,0.5320247933884298,0.0,7.732438016528926,2.445916114790287,2.7086092715231787,1.5485187345416314,-573.3750610351562,-5.165541172027588
88,1023,0,593,430,0.5796676441837733,0.0,7.864125122189638,2.3209302325581396,2.597674418604651,1.713000894855757,-645.8749389648438,-5.818693161010742
89,976,0,504,472,0.5163934426229508,0.0,7.657786885245901,2.4237288135593222,2.733050847457627,1.5127481816257458,-564.8499145507812,-5.088737964630127
90,942,0,512,430,0.5435244161358811,0.0,7.789808917197452,2.318604651162791,2.83953488372093,1.521363004435734,-567.4500732421875,-5.1121625900268555
91,1012,0,574,438,0.567193675889328,0.0,7.91699604743083,2.5433789954337898,2.643835616438356,1.6571271529137046,-630.800048828125,-5.682883262634277
92,1017,0,541,476,0.5319567354965585,0.0,7.740412979351032,2.46218487394958,2.7100840336134455,1.602297298331301,-602.5499267578125,-5.428377628326416
93,967,0,448,519,0.46328852119958636,0.0,7.313340227507756,2.2485549132947975,2.745664739884393,1.374761085698832,-512.800048828125,-4.6198201179504395
94,965,0,535,430,0.5544041450777202,0.0,7.937823834196891,2.567441860465116,2.8046511627906976,1.5602816246283904,-592.75,-5.340090274810791
95,1001,0,525,476,0.5244755244755245,0.0,7.714285714285714,2.5168067226890756,2.676470588235294,1.6144800461497868,-586.7999877929688,-5.2864861488342285
96,1009,0,535,474,0.5302279484638256,0.0,7.7958374628344895,2.679324894514768,2.628691983122363,1.6269343486203065,-597.9000244140625,-5.386486530303955
97,992,0,507,485,0.5110887096774194,0.0,7.617943548387097,2.3422680412371135,2.7855670103092782,1.5188229752631204,-569.1749267578125,-5.127702236175537
98,1001,0,526,475,0.5254745254745254,0.0,7.7002997002997,2.486315789473684,2.6673684210526316,1.5679675799876889,-587.1998901367188,-5.290089130401611
99,1003,0,562,441,0.5603190428713859,0.0,7.927218344965104,2.494331065759637,2.7913832199546484,1.6495233634475284,-620.2749633789062,-5.588062763214111
100,1011,0,543,468,0.5370919881305638,0.0,7.722057368941642,2.4423076923076925,2.6367521367521367,1.6155701672359217,-602.4249877929688,-5.427252292633057
101,992,0,517,475,0.5211693548387096,0.0,7.734879032258065,2.5052631578947366,2.7642105263157895,1.5554898025092025,-579.5750732421875,-5.2213969230651855
102,1031,0,585,446,0.5674102812803103,0.0,7.877788554801164,2.477578475336323,2.616591928251121,1.690761513400762,-641.7999267578125,-5.781981468200684
103,1046,0,619,427,0.5917782026768642,0.0,8.01434034416826,2.576112412177986,2.559718969555035,1.7759905170880876,-673.824951171875,-6.070495128631592
104,989,0,554,435,0.5601617795753286,0.0,7.901921132457027,2.560919540229885,2.668965517241379,1.642824441661924,-610.8748779296875,-5.503377437591553
105,982,0,555,427,0.5651731160896131,0.0,7.892057026476579,2.46135831381733,2.690866510538642,1.613152010954995,-610.0000610351562,-5.4954962730407715
106,993,0,510,483,0.513595166163142,0.0,7.708962739174219,2.619047619047619,2.670807453416149,1.5378058560471917,-573.8749389648438,-5.170044422149658
107,995,0,519,476,0.521608040201005,0.0,7.74572864321608,2.5294117647058822,2.758403361344538,1.5722956200621876,-581.9251098632812,-5.242568492889404
108,984,0,501,483,0.5091463414634146,0.0,7.683943089430894,2.505175983436853,2.7763975155279503,1.5290622022387346,-564.7750854492188,-5.088063716888428
109,1008,0,568,440,0.5634920634920635,0.0,7.882936507936508,2.4045454545454548,2.7454545454545456,1.6602784786165086,-624.6499633789062,-5.627477169036865
110,968,0,511,457,0.5278925619834711,0.0,7.7097107438016526,2.3785557986870898,2.7702407002188183,1.5047303331991149,-569.8250732421875,-5.133559226989746
111,986,0,529,457,0.5365111561866126,0.0,7.81237322515213,2.424507658643326,2.8555798687089715,1.5802743541272743,-589.3250122070312,-5.309234142303467
112,996,0,542,454,0.5441767068273092,0.0,7.7379518072289155,2.4537444933920707,2.5837004405286343,1.5746030431093387,-599.1749877929688,-5.39797306060791
113,1015,0,545,470,0.5369458128078818,0.0,7.718226600985222,2.429787234042553,2.6425531914893616,1.6087940881706648,-604.5999755859375,-5.4468464851379395
114,989,0,497,492,0.5025278058645096,0.0,7.5813953488372094,2.467479674796748,2.6707317073170733,1.5206362189081328,-560.2000122070312,-5.046846866607666
115,1000,0,522,478,0.522,0.0,7.714,2.414225941422594,2.803347280334728,1.5836002195647005,-584.3499755859375,-5.264414310455322
116,1010,0,573,437,0.5673267326732673,0.0,7.900990099009901,2.526315789473684,2.622425629290618,1.6898504359336128,-629.2500610351562,-5.668919563293457
117,1006,0,540,466,0.536779324055666,0.0,7.726640159045726,2.4334763948497855,2.6587982832618025,1.5769313141404064,-599.324951171875,-5.3993239402771
118,1010,0,550,460,0.5445544554455446,0.0,7.812871287128713,2.4956521739130433,2.7021739130434783,1.6437173170887833,-609.775146484375,-5.493469715118408
119,982,0,529,453,0.5386965376782077,0.0,7.721995926680244,2.4216335540838854,2.6401766004415013,1.5440750536630867,-586.3248901367188,-5.282206058502197
120,1015,0,572,443,0.5635467980295567,0.0,7.927093596059113,2.6230248306997743,2.6275395033860045,1.6780107728022833,-630.1499633789062,-5.677026748657227
121,990,0,540,450,0.5454545454545454,0.0,7.852525252525252,2.5444444444444443,2.7311111111111113,1.6270711763007524,-599.3499755859375,-5.39954948425293
122,987,0,474,513,0.48024316109422494,0.0,7.4316109422492405,2.4541910331384016,2.604288499025341,1.4570060783463339,-538.875,-4.854729652404785
123,1007,0,594,413,0.5898709036742801,0.0,8.109235352532274,2.675544794188862,2.7142857142857144,1.7115134162001338,-649.6500244140625,-5.852703094482422
124,959,0,507,452,0.5286757038581856,0.0,7.708029197080292,2.3893805309734515,2.747787610619469,1.5092511336149186,-565.0498046875,-5.09053897857666
125,967,0,499,468,0.516028955532575,0.0,7.660806618407446,2.5448717948717947,2.621794871794872,1.4682963508229598,-559.4500732421875,-5.040090560913086
126,994,0,512,482,0.5150905432595574,0.0,7.742454728370221,2.6224066390041494,2.7219917012448134,1.582726058734275,-576.3999633789062,-5.1927924156188965
127,1020,0,573,447,0.5617647058823529,0.0,7.883333333333334,2.501118568232662,2.668903803131991,1.695347752397047,-630.7750854492188,-5.6826581954956055
128,963,0,494,469,0.5129802699896158,0.0,7.714434060228453,2.537313432835821,2.769722814498934,1.5028246176338487,-556.2249755859375,-5.011035919189453
129,1018,0,565,453,0.5550098231827112,0.0,7.915520628683693,2.677704194260486,2.6379690949227372,1.6959521605672014,-625.199951171875,-5.632431983947754
130,993,0,535,458,0.5387713997985901,0.0,7.760322255790534,2.427947598253275,2.7161572052401746,1.6028356057022197,-593.8999633789062,-5.350450038909912
131,987,0,526,461,0.5329280648429585,0.0,7.699088145896656,2.3774403470715835,2.6963123644251628,1.5462421124652452,-584.4750366210938,-5.265541076660156
132,1010,0,562,448,0.5564356435643565,0.0,7.887128712871287,2.5535714285714284,2.6830357142857144,1.6518803980165027,-620.64990234375,-5.591440677642822
133,1008,0,549,459,0.5446428571428571,0.0,7.778769841269841,2.4422657952069717,2.679738562091503,1.6141717171303043,-607.775146484375,-5.475451946258545
134,984,0,496,488,0.5040650406504065,0.0,7.6310975609756095,2.4918032786885247,2.7315573770491803,1.5026593897883256,-559.7249145507812,-5.042566776275635
135,1012,0,573,439,0.5662055335968379,0.0,7.985177865612648,2.567198177676538,2.788154897494305,1.705913348620541,-631.77490234375,-5.6916656494140625
136,984,0,550,434,0.5589430894308943,0.0,7.889227642276423,2.4976958525345623,2.716589861751152,1.6240253498735036,-606.5750122070312,-5.464639663696289
137,986,0,540,446,0.5476673427991886,0.0,7.848884381338743,2.504484304932735,2.7399103139013454,1.5782612311150153,-598.4749755859375,-5.391666412353516
138,972,0,534,438,0.5493827160493827,0.0,7.8312757201646095,2.5273972602739727,2.6598173515981736,1.5495983284896517,-590.7999877929688,-5.3225226402282715
139,985,0,526,459,0.534010152284264,0.0,7.795939086294417,2.5163398692810457,2.7538126361655775,1.6070267287887925,-586.47509765625,-5.283559322357178
140,1065,0,619,446,0.5812206572769953,0.0,7.945539906103287,2.594170403587444,2.5,1.8154722735859725,-675.8001708984375,-6.088289737701416
141,970,0,511,459,0.5268041237113402,0.0,7.724742268041237,2.4836601307189543,2.708061002178649,1.5121459724425053,-570.574951171875,-5.140315055847168
142,1025,0,560,465,0.5463414634146342,0.0,7.754146341463414,2.520430107526882,2.529032258064516,1.639926680195454,-618.699951171875,-5.573873519897461
143,1031,0,580,451,0.562560620756547,0.0,7.786614936954413,2.3148558758314857,2.625277161862528,1.6903806326755628,-635.6998901367188,-5.727025985717773
144,978,0,484,494,0.4948875255623722,0.0,7.610429447852761,2.576923076923077,2.6923076923076925,1.5033719434846833,-549.0750122070312,-4.946621894836426
145,1008,0,601,407,0.5962301587301587,0.0,8.060515873015873,2.5872235872235874,2.6093366093366095,1.740448613943328,-653.8749389648438,-5.890765190124512
146,1006,0,539,467,0.5357852882703777,0.0,7.755467196819086,2.5674518201284795,2.5974304068522485,1.6307487786279515,-599.300048828125,-5.399099349975586
147,1003,0,566,437,0.5643070787637089,0.0,7.939182452642074,2.5903890160183067,2.679633867276888,1.6520552701729958,-623.5750732421875,-5.617793560028076
148,1019,0,534,485,0.5240431795878312,0.0,7.69774288518155,2.5010309278350515,2.6618556701030927,1.6221547535195935,-596.5999145507812,-5.374773979187012
149,1008,0,546,462,0.5416666666666666,0.0,7.758928571428571,2.4025974025974026,2.707792207792208,1.6037669844427398,-605.02490234375,-5.450675010681152
150,1009,0,542,467,0.5371655104063429,0.0,7.777006937561943,2.5203426124197,2.6766595289079227,1.6121765950983042,-602.6749877929688,-5.42950439453125
151,1002,0,584,418,0.5828343313373253,0.0,7.896207584830339,2.3923444976076556,2.5645933014354068,1.663379771501242,-635.7998046875,-5.727926254272461
152,994,0,521,473,0.5241448692152918,0.0,7.719315895372233,2.46723044397463,2.7399577167019027,1.5916428821664192,-582.574951171875,-5.248423099517822
153,1028,0,602,426,0.585603112840467,0.0,8.005836575875486,2.6971830985915495,2.4906103286384975,1.7323099574827976,-657.2500610351562,-5.92117166519165
154,999,0,528,471,0.5285285285285285,0.0,7.767767767767768,2.507430997876858,2.7579617834394905,1.5850988758631226,-590.0000610351562,-5.3153157234191895
155,1002,0,565,437,0.563872255489022,0.0,7.924151696606787,2.562929061784897,2.677345537757437,1.6363715316015612,-622.2499389648438,-5.605855464935303
156,988,0,563,425,0.569838056680162,0.0,7.9645748987854255,2.6282352941176472,2.64,1.620797916099846,-618.9750366210938,-5.576351642608643
157,980,0,545,435,0.5561224489795918,0.0,7.825510204081633,2.5195402298850573,2.581609195402299,1.6075634450428238,-600.4749755859375,-5.409684658050537
158,1001,0,548,453,0.5474525474525475,0.0,7.865134865134865,2.4724061810154527,2.8101545253863134,1.6417482809903605,-607.8250122070312,-5.475901126861572
159,999,0,547,452,0.5475475475475475,0.0,7.843843843843844,2.5309734513274336,2.7035398230088497,1.6083765495836408,-606.1498413085938,-5.460809230804443
160,979,0,509,470,0.5199182839632278,0.0,7.729315628192032,2.4361702127659575,2.8340425531914892,1.5290036725348033,-570.9249877929688,-5.143468379974365
161,1011,0,562,449,0.5558852621167161,0.0,7.824925816023739,2.4988864142538976,2.6035634743875278,1.6603079550130913,-619.2750854492188,-5.579054832458496
162,999,0,531,468,0.5315315315315315,0.0,7.712712712712713,2.3653846153846154,2.752136752136752,1.572883315121667,-590.875,-5.323198318481445
163,968,0,511,457,0.5278925619834711,0.0,7.74793388429752,2.4529540481400436,2.7768052516411377,1.5304545446423392,-570.75,-5.141891956329346
164,1006,0,556,450,0.5526838966202783,0.0,7.858846918489066,2.4555555555555557,2.7577777777777777,1.651743617832974,-614.64990234375,-5.537386417388916
165,1010,0,556,454,0.5504950495049505,0.0,7.893069306930693,2.607929515418502,2.7048458149779737,1.6133955882964373,-616.2999267578125,-5.552251815795898
166,956,0,509,447,0.5324267782426778,0.0,7.838912133891213,2.610738255033557,2.767337807606264,1.504339696637029,-569.1001586914062,-5.127028465270996
167,992,0,504,488,0.5080645161290323,0.0,7.665322580645161,2.5184426229508197,2.735655737704918,1.532131167435202,-568.1000366210938,-5.11801815032959
168,1013,0,570,443,0.562685093780849,0.0,7.782823297137216,2.3340857787810383,2.595936794582393,1.6201045717466747,-624.599853515625,-5.627025604248047
169,996,0,524,472,0.5261044176706827,0.0,7.699799196787149,2.4788135593220337,2.667372881355932,1.556958914625191,-584.72509765625,-5.267793655395508
170,1018,0,594,424,0.5834970530451866,0.0,7.998035363457761,2.5707547169811322,2.6226415094339623,1.6891559893415244,-649.0501098632812,-5.8472981452941895
171,1011,0,550,461,0.5440158259149357,0.0,7.822947576656776,2.6225596529284165,2.6030368763557483,1.6479371914109544,-610.2249755859375,-5.497522354125977
172,997,0,539,458,0.5406218655967904,0.0,7.7221664994984955,2.3755458515283845,2.665938864628821,1.5928074475025458,-596.72509765625,-5.375901699066162
173,1019,0,564,455,0.5534838076545633,0.0,7.802747791952895,2.389010989010989,2.6901098901098903,1.6305046495482773,-621.7750244140625,-5.601576805114746
174,1000,0,532,468,0.532,0.0,7.727,2.376068376068376,2.767094017094017,1.5661268091705451,-592.1748046875,-5.3349080085754395
175,1008,0,504,504,0.5,0.0,7.629960317460317,2.5873015873015874,2.6726190476190474,1.5593827705142171,-570.2750854492188,-5.137613296508789
176,984,0,514,470,0.5223577235772358,0.0,7.6971544715447155,2.3978723404255318,2.7808510638297874,1.5386661724536328,-574.8499145507812,-5.178828239440918
177,1006,0,533,473,0.5298210735586482,0.0,7.711729622266402,2.4503171247357294,2.682875264270613,1.5952696740560457,-593.6998291015625,-5.348647117614746
178,985,0,509,476,0.516751269035533,0.0,7.687309644670051,2.485294117647059,2.7289915966386555,1.5368008486313596,-571.0499267578125,-5.144593715667725
179,985,0,547,438,0.5553299492385787,0.0,7.896446700507614,2.5,2.769406392694064,1.612441002430919,-604.699951171875,-5.447747230529785
180,1021,0,576,445,0.564152791380999,0.0,7.904995102840353,2.4808988764044946,2.7123595505617977,1.6628093051366357,-633.7749633789062,-5.709684371948242
181,1016,0,576,440,0.5669291338582677,0.0,7.860236220472441,2.4795454545454545,2.5795454545454546,1.6775690180333866,-631.6500244140625,-5.690540790557861
182,961,0,547,414,0.5691987513007284,0.0,8.053069719042664,2.6135265700483092,2.867149758454106,1.644774164986498,-603.7250366210938,-5.438964366912842
183,1025,0,569,456,0.5551219512195122,0.0,7.780487804878049,2.4649122807017543,2.5460526315789473,1.6700083329643576,-626.1248779296875,-5.6407647132873535
